-6.598696059330180219e-01,2.474610761934858960e-01,5.681200474802852174e-01,-2.040725251374841953e-02,6.609492661078908426e-02,-8.177807133172274590e-01
5.765963313999586948e-01,-6.370480583644833050e-01,4.545091024452416750e-01,7.195598051971370257e-01,1.693452135427999661e-01,-1.033896867480013082e-01
9.651294061016000292e-01,6.370008326951825950e-02,7.757823634542930780e-01,8.256194877783500363e-01,7.695619635403869729e-01,2.167773974770392797e-02
2.465088618872388615e-01,-2.139879206556198898e-01,5.839528849673509825e-01,5.428173546022962981e-02,-6.826466950239826748e-01,3.593812843357668818e-02
4.024159970435625677e-01,-8.781681375873637840e-01,-5.630947573652989036e-01,-5.287467285409008788e-02,-6.776485519761736853e-01,-8.597169069858965340e-01
7.492046756649550776e-01,4.270012334494883710e-01,6.887987501063570495e-01,2.250520533606297224e-01,6.199289949637820651e-01,8.467970273241518520e-01
-8.352891194344580494e-01,-3.051968196927277166e-01,-5.952447798362336950e-01,-1.945639925462072650e-01,7.478296733657574524e-01,-5.965262127075827703e-01
3.317617167936628420e-01,3.939378005388820547e-01,-9.001338836129419985e-01,-9.501400622947602237e-01,-3.632830250155310026e-01,-4.497516218721615555e-01
-7.140156814785068029e-01,4.832121650752512210e-01,-6.976451037941886479e-01,9.019453473890743922e-01,-2.803333460073065275e-02,2.861810631534029703e-01
7.931876149392029784e-01,6.912586642173892404e-01,5.232231234016353483e-01,-3.506988156561630099e-02,-1.761219792152415309e-01,7.303952649430149879e-01
-4.267473523490927789e-01,-8.530820553087707925e-01,-3.079355627108881777e-01,-7.414638845016174873e-01,-6.856975755766034908e-01,-5.041461995238072369e-01
-8.701038055320047260e-01,3.927235025580302352e-01,-1.699720417088812496e-02,3.691921536133291326e-03,2.649108493012761745e-01,-5.593295417368240319e-01
-6.721971507647661603e-01,-7.065237269784050422e-01,2.033613989376987785e-01,-1.724914432235151729e-01,3.167179473356258601e-01,6.785381145996622898e-01
4.020975693479538204e-01,-5.592642863617611759e-01,-1.221265494584253819e-01,9.484031362421725397e-01,-5.210533596529578482e-01,-4.442572347376267938e-01
9.521294285004016089e-01,-3.055924726253198553e-01,-1.143164713548792122e-01,-6.368778290628924754e-01,-1.562385256781104736e-01,5.208481731472833776e-01
1.313663090756755913e-02,2.024151347948464075e-01,-6.713514282688306523e-01,7.543654509273942654e-01,4.575820647433241906e-01,3.164237558439813025e-01
1.572033181000831448e-01,1.646167488280059210e-02,-3.308606652306631535e-01,2.867707456006496347e-01,-4.692970875739990166e-01,-4.610546946952647218e-01
5.752093186214388698e-01,-3.459470060668723423e-01,-6.367717795172154194e-01,-4.084281502437099309e-01,4.880606704741048407e-01,5.142374284230581960e-01
-8.555732124959807283e-01,1.871076713385819712e-01,6.395669970054953524e-01,9.072384630456247212e-01,8.335438724931503174e-01,5.722640866106165625e-01
6.818148087830087078e-01,6.708028797319607328e-01,7.652924141049888274e-01,9.152391947946292294e-01,6.164734425117504024e-01,-5.766552104963795777e-01
5.555112941540283344e-01,-9.237783957605945062e-01,-5.794427570973594843e-01,-2.995381229461502315e-02,8.448843757501593998e-01,-7.071520777293092141e-01
6.569225841183043979e-01,-4.438078480359441969e-01,7.053706339430541039e-01,6.203901681736347928e-01,-2.146565570485012842e-01,-4.795863029387188448e-01
-2.591650906867108972e-01,-9.068053738759229709e-02,7.536349214554827203e-01,-4.598984440779907423e-02,-8.420631654119150600e-01,7.384947667018919581e-01
2.367071273016518873e-02,-1.556699942520143320e-01,1.889807119330144669e-01,-1.977712105538558252e-01,1.857537163044311601e-01,-8.371988107268992785e-01
-4.383544827147822787e-02,-9.089638047926746900e-01,1.135439761525938174e-01,-9.957033229581195855e-01,3.551218923782097914e-01,9.142996495724224904e-01
2.226271676965940749e-01,9.580157772691970663e-01,-2.561049984407228752e-01,-3.461379712229037953e-01,3.977785820376846804e-01,-8.472081625810052863e-01
7.736560926232365354e-01,-8.840869334365657473e-01,-4.588722248845218399e-01,-1.779308401160140107e-01,-3.065236332593610502e-01,-9.520988079147496563e-01
-2.539401516732981978e-01,3.444171244931932829e-01,9.192211727313497338e-01,5.714802005630708059e-01,5.203899854792599644e-01,-5.727814218908806598e-01
8.106581409386579562e-01,3.619069274632085165e-01,2.921185870237730242e-01,8.273296780007783902e-01,8.233084620155111111e-01,6.318820217344447432e-01
2.890200953607495737e-01,2.780166112217097307e-02,-1.307223874981831013e-01,1.486259471051258885e-01,-4.274408516923289270e-01,9.687993996100674465e-01
6.817525734984393182e-01,-3.019672171424896412e-01,-4.135440335559261715e-01,9.734690634630300821e-01,-3.429419719370863096e-01,5.278703746920625495e-01
4.333803915349523361e-01,6.697841726122149009e-01,5.796153184467365271e-01,-6.945143900256440794e-01,-2.876104245218029654e-01,7.023730217743591187e-01
-4.106252280268529731e-01,-8.854240442094587493e-01,-8.998692431720067830e-02,-3.508016981329391548e-01,8.835265535738701104e-02,-3.194094716610245133e-01
-8.212182155836882380e-01,4.896579282366264607e-02,4.244259894905624275e-01,-4.116550074247058433e-01,-6.435749876826681870e-01,5.871928313455132553e-01
9.334543382297146863e-01,4.936636287583866523e-01,-2.233094741429528796e-01,5.679890645748353339e-01,-2.903891163688545607e-01,2.460268099065405778e-01
9.881842759774328577e-02,3.797916865486590243e-01,5.208441559660652587e-01,9.483933142091869328e-01,7.273543807341686929e-01,-1.926205783034942165e-01
4.797200000114854035e-02,3.025316748034738712e-01,-4.532003226743723800e-01,-5.576532471122470636e-01,-2.102912663425109407e-01,9.934727636996345534e-01
8.852747479379896589e-02,-4.241611312487474361e-01,1.863922942205880062e-01,9.406641044226078385e-01,-4.651879031514412066e-01,-2.202854656748653994e-02
7.621686848980315787e-01,-2.618420670063688060e-01,-8.179751665717718279e-01,-7.438320425010485071e-01,-5.437853654030919692e-01,2.064339654163429572e-01
-6.696291628514750016e-01,6.953438230000115183e-01,-5.718485337611658448e-01,8.908441730775984446e-01,-5.427708039712393351e-01,7.894706791004408863e-01
-3.237300427158256166e-01,-2.513789773074850409e-01,3.722476054170105186e-01,2.656582794220119226e-01,5.355246745911839135e-01,1.374891151670381007e-01
2.066202635026102019e-01,1.816909187506667855e-01,-8.782470078646853473e-02,9.611247980836998828e-01,8.518318428528786068e-01,-4.265160721113165909e-01
-1.058580719581487806e-01,-6.072658634730487837e-01,-5.431967991473607427e-02,-8.014496707338403247e-01,9.870521731565180534e-01,-1.186536856990756394e-01
1.697895180098289991e-01,9.453006944196848949e-01,6.678722025098979831e-01,9.635674465466521621e-01,5.452263984501988237e-01,-4.991463833659630644e-01
-9.086845021305434145e-02,1.795496952369204369e-01,1.941116193694230052e-01,-5.959369656852731012e-01,-2.697062289807321545e-01,-8.201601546114545283e-01
7.872602734644171818e-01,6.321306878678480956e-01,-8.288085848444546322e-01,5.467841018672958686e-01,-7.144973352365409092e-01,-8.923687875282531046e-01
1.674755801586269577e-01,-4.078661544831967412e-01,5.920624516133830006e-01,-9.878711485755193866e-01,1.238969848470554691e-01,5.266982048351136481e-01
6.646106960385478324e-01,2.400478967971642064e-01,1.551676063388029991e-01,2.741013196622574810e-01,-5.180260450165001807e-01,-1.598222699966118654e-01
-1.940921051760093885e-01,-6.062046799437790234e-01,-6.052404923139980131e-01,-6.870145584236262426e-01,5.070949564160212031e-01,2.153258753975915152e-01
-7.473338388727215342e-01,3.244351041660729074e-01,-8.415124539913012569e-01,9.601899935864322000e-01,3.279139089356433168e-01,-6.653049732774687364e-01
3.004844836402902342e-01,-4.259529508302664080e-01,7.366848090770585777e-01,5.953218820385426380e-01,9.207000081264742342e-01,-6.567302523613236520e-01
-1.278737538991159273e-01,-6.922566755558525742e-01,2.529148967408669790e-01,-7.334845309535200641e-01,2.404673923256797075e-01,-5.434814998110240047e-01
7.007026291402469464e-01,8.404230871743378906e-01,-2.048068051197255990e-01,-8.516854664904558447e-01,3.314662560373697886e-01,9.468417509366258145e-01
-7.741069792395769422e-01,6.451905307156069469e-02,1.378236196578619399e-04,-7.531919249447673881e-01,-2.550388843905930791e-01,9.471923255556879973e-02
6.008508589708048131e-01,-4.988109079184221972e-01,7.632100245146795636e-01,-8.524246786019293864e-01,8.198054020819112164e-01,-5.317377880646541044e-01
-9.867920848404871936e-01,-4.648715221937904651e-01,4.104404415287588037e-02,-9.819378049017981613e-01,-7.904654075899013588e-01,6.667963731005466244e-02
9.928886616291074940e-01,5.521452272500972924e-01,-5.821578336227182238e-01,9.032449599970977516e-01,4.968735518075335644e-01,-4.557742677884177862e-01
6.579652610195221296e-01,-2.710156946239943299e-01,-8.507797849645375443e-01,6.680128866905077345e-01,-6.657586975696885290e-01,7.136696468744856414e-01
6.472919752525327919e-01,3.289705185018596545e-01,6.600122933403786973e-01,-1.802476834451522958e-01,-2.543809166293942159e-01,4.052624133755564628e-01
8.979332230904319978e-01,3.905318100690837735e-01,-8.468522077828382066e-01,-7.571386909408284183e-01,8.935296389166114128e-01,-2.866728255161978822e-01
-3.301633332239606311e-02,-5.785144275385414314e-01,9.042580919863503208e-01,-1.036083877094122752e-01,8.535283150959929177e-01,-2.155145607659787466e-01
-8.881299645505533746e-01,2.914539070272028631e-01,-9.861810211077393085e-01,6.068371254533899695e-02,-2.665187239353350446e-01,6.936860897737178178e-01
2.119226756685606006e-01,-2.288235340804276596e-01,-4.550306565428132721e-01,7.868045096684161965e-01,-8.621848495863499995e-01,-9.429364328412375151e-01
3.722809930649793042e-01,-7.661639378114466492e-01,5.894549092756715680e-01,-2.501581847520362167e-02,3.763368733222429707e-01,5.910902693074042702e-01
3.043235422967869308e-01,-1.002657197038461234e-01,4.305060625898631255e-01,6.923619723214462507e-01,-5.964187302975185734e-01,-4.658185183093497272e-01
-2.035418214314876906e-01,-9.663750959765859960e-01,-9.972121878979851584e-01,-1.486847278267313666e-01,-5.452159653341310808e-01,-9.556403705007894267e-01
-5.508270545279094765e-01,-4.148298616158929697e-01,-2.417448389334555525e-01,6.853735472945434726e-01,6.826016696977614817e-01,-3.210234867405747927e-01
8.156373064495454628e-01,1.972641998308195532e-01,-8.509062278044541294e-01,-1.799612916859485434e-01,-8.497600881679945317e-02,7.992546863076235297e-01
-7.536610841084838697e-01,4.774091302730416597e-01,-1.123304447374307014e-01,1.952342970019220747e-01,1.602766633945469366e-01,-4.256948840884779983e-01
-7.214561631369367234e-01,2.482450139971859038e-01,4.074422852872026102e-01,4.497246674229613550e-01,6.789187152504703171e-01,-7.756228219214800212e-01
1.378891620756879099e-01,7.641156768830859036e-01,4.190159464700455860e-01,3.204372701863742456e-01,5.990264522211226073e-01,1.687340482509005479e-01
-8.641264785111051339e-01,6.362557134740880471e-01,-2.209929619531925127e-01,-7.075566689973589174e-01,-8.901691541193703650e-01,7.543963455235165316e-01
-3.985738526257354142e-01,-8.086899417556090430e-01,8.471255311777632357e-01,-6.653151591974526546e-01,1.244253045961429827e-01,4.656123582121540760e-01
-9.414047364908184612e-02,-4.860137518396387968e-01,-5.550536106749957010e-01,8.096313940703803169e-01,-4.422352117952101924e-01,1.215621518909728582e-01
2.032712416591688775e-01,9.612867209740687535e-01,-4.393582902560866366e-01,2.594204555520733813e-01,-2.112563380009557790e-01,-9.504084328878592558e-01
6.718135104580684747e-01,8.221194020329338770e-01,7.721456756336646521e-01,6.055641697283182801e-01,-6.398190247537631770e-01,5.169672095307176196e-01
1.458257122942649975e-01,-5.099869900956943702e-01,5.260492693091827210e-01,-7.245771874517779043e-01,8.929585772792247855e-01,3.731722857129289306e-01
-5.881059118661102758e-02,1.020166835169411534e-01,-9.007081972197497066e-01,5.466349907306977673e-01,1.583402948722747450e-01,5.124366076809216963e-02
-9.021934313976658348e-01,-5.337384791556165631e-01,-4.383425744515405675e-01,-2.480904740008300635e-01,5.012194715526940847e-02,7.569206446814651379e-01
-9.094889057967292523e-01,-7.337183751103586449e-01,1.534947697936186461e-01,-6.295235999755195433e-01,-1.593185006528639036e-01,2.165359664996446831e-02
1.177982131891086581e-01,-9.244442497765201772e-01,-5.090873509808258035e-01,4.379012192192894837e-01,-3.259211474479266624e-01,-8.499960594906259548e-01
-9.082767306409009755e-01,-5.010838438099485259e-02,-3.210714365153004568e-01,-2.930336346905069167e-01,1.441140701491219200e-01,-1.040117348113835938e-01
9.734461488434296150e-01,8.993779631700238308e-01,5.287151824706313175e-01,-8.131327988764758263e-01,5.582472676236460707e-02,-8.079292089406213684e-01
-7.828663586619826198e-01,-3.335424780580698023e-01,8.523851672160602799e-01,3.510304029225530531e-01,2.774417650944023261e-01,6.890119076094791684e-01
1.295506871746741062e-01,4.774780030162610878e-01,2.176994694699625477e-01,2.656665581042514379e-01,4.603895305791558812e-01,-9.024348680151725866e-01
-7.869635763463582734e-01,3.436987035859497830e-01,-6.161245233164003299e-01,5.518880075273253638e-01,-3.381823460862340980e-01,2.064305755673836451e-01
7.448108631651355616e-01,-2.319254552053806595e-01,-1.054515251672192289e-01,5.276335390103339407e-01,6.231387527681735428e-01,1.019158787661851306e-01
-2.631566276140562266e-01,3.358664029223212832e-01,-7.274424802480097263e-01,1.416671130218039032e-02,-2.155343824090820704e-01,3.406074991902818816e-01
-7.641636730393892574e-01,2.348731970660671298e-01,2.667054194851410376e-01,8.269222914399161350e-01,-7.287428397914652578e-01,2.117052864470370110e-02
-9.775364681069387274e-01,-1.065096005927947953e-01,9.895015479035476069e-01,9.800949483484708846e-01,1.782663794379544253e-01,3.734472737975196299e-01
-5.988216852183156913e-01,-9.916701001242052005e-01,7.374496033825652663e-01,6.099694742192776076e-01,-6.636009605323232030e-01,5.133797889195250708e-01
4.104537613234464644e-01,2.542271523420109869e-01,-9.098238891447765209e-01,-7.897298700682302552e-01,7.822428785718023025e-01,-1.070885446724534340e-01
-1.000839848222923045e-01,5.905721076914605128e-02,6.598743286553563347e-01,-4.932552255570923361e-01,-8.325950771028860498e-01,4.898396095169619269e-01
-6.100747096114089718e-01,-8.106511282663368956e-01,-8.641716024257515283e-01,5.794037018897202351e-01,-1.742102141559991324e-01,-2.667412757267528800e-01
-4.306501893515124468e-01,-3.429404739809640557e-01,-9.510534092594240541e-01,9.797139731724702205e-01,4.010239527984911234e-01,2.758158475559731038e-01
-4.375470337019868872e-01,6.257091201348201626e-01,5.329050132945494234e-01,-9.750261214167539325e-01,-6.637709934373690057e-01,3.179269621322315942e-01
4.889652167330416077e-01,-2.812269791448080980e-01,-9.893094784890716920e-01,-5.420876680694297622e-01,6.672229593945588899e-01,8.396722467612327545e-01
7.034851809451350135e-01,-3.733753020762458075e-01,-1.695084591549025355e-01,3.417004067183702087e-01,-1.213480185531536915e-01,-5.602337907455428034e-01
5.498163932391384456e-01,-4.464873199852363861e-01,-8.522221754758150247e-01,-2.666863846337255151e-01,8.426997963926043944e-01,-7.013425738749408112e-01
3.715736300220602306e-01,5.474047734869591508e-01,-9.781598504191064691e-01,-8.609955869954095675e-01,8.804492698932284700e-01,9.377407459369067055e-01
-9.478962410293005902e-01,2.599232332225991371e-01,1.022844772622120146e-01,-4.162989599940725149e-02,2.303568629572929627e-01,-6.473471678210942493e-01
3.270460998978599321e-01,-4.266938777539741601e-02,3.173882738515798607e-02,-3.902467554446722442e-01,-4.757635649137110789e-01,-6.357821070046956180e-01
1.001936926200639455e-01,5.771145506255228597e-01,4.541147718759579455e-01,-8.530627930796168545e-01,1.795648762381785168e-02,-7.961381419922797242e-02
-1.271181469521422969e-01,-6.468690393010128048e-01,4.890921700210648648e-01,-5.477310127842478504e-01,-9.869297114553805539e-01,-6.498987121179751192e-01
9.883976097824931362e-01,-8.048724213175255660e-01,3.290820473317530581e-01,5.781453036415908908e-01,-9.961741947998212776e-01,2.139724948257359927e-02
6.621742478088419315e-01,-4.587767094641177490e-01,8.966461640972089864e-01,-1.692945787850566042e-01,1.412420872479005496e-01,9.829438458121257938e-01
-4.555234836647110708e-01,4.094999371619401085e-01,-3.167697918374652311e-01,2.052400343477247535e-01,7.002215828556950239e-01,-2.921209817473706671e-01
-3.797077158221113802e-01,-8.060753684442507616e-01,9.202689423342214070e-01,-3.086186324826980520e-01,-5.194722825617146267e-01,-7.916407364615944964e-01
2.374891973487638364e-01,-2.482820502926632589e-01,2.559663843992812104e-01,-8.490452410622768564e-01,-8.534727724411821370e-01,4.629682339985121686e-01
3.107397440550880852e-01,3.300701683059363845e-01,8.783457061599531102e-01,6.991086727079449670e-01,5.614479449228726438e-01,-9.598415685642671669e-01
-7.385900703800882816e-01,-1.992533656081452165e-01,1.876448581976069008e-01,-2.902348322382919399e-01,-8.218116245026532152e-01,-3.102356966677208838e-01
-2.258150768788880214e-01,6.150631693246255693e-02,4.362014292713514152e-01,-5.473707023152203366e-01,1.013588232104667419e-02,-2.518563376849418667e-01
-1.946455154845572189e-02,-8.320992501509625328e-01,2.092869123235612250e-01,-6.631922782050128085e-01,8.976726994263326542e-01,3.531723351685487344e-01
-7.676519923547779900e-01,6.046752011726210796e-01,-9.230172502163318526e-01,-7.327652370194746023e-01,3.725394161154831352e-01,-1.844706533183086972e-01
4.047514690967386475e-01,-2.736407053654172916e-01,-6.357256820767349659e-01,6.312242468298154829e-01,4.776377218553824466e-01,-9.586161132784780659e-01
8.595959248646507511e-01,8.553429090193773732e-01,2.421704058852878205e-01,-6.091104641788542828e-01,8.509164556247870159e-01,1.342938151366559474e-01
-4.555835740097502473e-01,1.138978390871054902e-01,4.311544018904587272e-01,-8.850465585522155898e-01,8.146418122600744827e-01,-2.118788748593658511e-02
-7.153146678383865975e-01,-8.568541158961668902e-01,-1.067596527890302127e-01,-7.557229505598650476e-02,7.676881772445396379e-01,3.143158923204081301e-01
4.033760281369238587e-01,-7.463255455428112750e-01,-8.814981232486716056e-01,2.830533788135132234e-01,-3.257380120781139254e-01,7.949273682512507655e-01
-3.438867276255588301e-01,9.548191878179812520e-01,-3.855122513225046621e-01,-6.405903779234591866e-01,3.964768456727787438e-01,-1.749374175321345426e-01
-7.037104608794895189e-01,-5.721414105453832555e-01,-5.525182773070209663e-01,-5.520173561478234348e-01,2.341782509746199725e-01,-6.885647919918675974e-01
-6.358822577026002065e-02,-9.743394885814875561e-01,5.742768218973319794e-01,-7.401730827652195366e-01,9.740553542272363252e-01,-8.903560661690246292e-01
-7.571147448804436131e-01,-8.939610176267469566e-01,2.251369164327459149e-01,-4.596458095913091846e-01,4.385831218997999770e-01,6.090481821357782710e-01
-3.928501761452931618e-01,-3.245044673381998201e-01,2.650961355929484231e-01,4.837690409916128864e-01,-6.274177023570755019e-01,8.114342981966067292e-01
-9.279509043753528807e-01,-5.366563078348001170e-01,-5.282059543981230121e-01,9.325719113917774195e-01,-4.316611101854372912e-02,1.257851226922761523e-01
-2.265890031579338437e-01,-2.563281565167940812e-01,3.571018933767733383e-01,-3.273387441094584016e-01,6.121616374362981450e-01,-8.373955031393991444e-01
3.352741478449479118e-01,-7.000632506675312783e-01,-6.610208389510128235e-01,7.630732948852785302e-01,-8.273721316948230431e-01,7.650644892510927164e-01
8.313758047558579278e-01,-6.578858504638169791e-01,8.345756061886120403e-01,2.532497145081813450e-02,3.296817742530901985e-01,-7.379175031390581285e-01
